goos: darwin
goarch: arm64
pkg: github.com/arr-ai/frozen
cpu: Apple M4 Max
BenchmarkSetOps/Equal/1ki/Same-16         	  181611	      6595 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	   40286	     26638 ns/op	   16340 B/op	     328 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	   80559	     21025 ns/op	   16376 B/op	     329 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	   74539	     19720 ns/op	   16358 B/op	     329 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	   78924	     18323 ns/op	   16357 B/op	     329 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	   73110	     20956 ns/op	   16383 B/op	     329 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	   61520	     24691 ns/op	   16359 B/op	     329 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	   61984	     26801 ns/op	   16463 B/op	     331 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	   80452	     25912 ns/op	   16452 B/op	     331 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	   66441	     26237 ns/op	   16453 B/op	     331 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	   68948	     20913 ns/op	   16455 B/op	     331 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	   68492	     20811 ns/op	   16415 B/op	     331 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	   63292	     19934 ns/op	   16365 B/op	     330 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   28232	     37542 ns/op	   35096 B/op	    1246 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   34834	     35313 ns/op	   35096 B/op	    1246 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   35031	     36121 ns/op	   35096 B/op	    1246 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   33018	     35079 ns/op	   35096 B/op	    1246 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   33631	     36342 ns/op	   35096 B/op	    1246 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   32772	     36188 ns/op	   35096 B/op	    1246 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   34357	     36265 ns/op	   35096 B/op	    1246 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   31872	     36469 ns/op	   35096 B/op	    1246 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   33687	     36432 ns/op	   35096 B/op	    1246 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   34267	     35402 ns/op	   35096 B/op	    1246 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   34431	     35529 ns/op	   35096 B/op	    1246 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   34425	     35391 ns/op	   35096 B/op	    1246 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   40592	     29845 ns/op	   27480 B/op	     918 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   42139	     29896 ns/op	   27480 B/op	     918 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   39406	     30045 ns/op	   27480 B/op	     918 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   37960	     31511 ns/op	   27480 B/op	     918 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   38143	     30942 ns/op	   27480 B/op	     918 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   40170	     32621 ns/op	   27480 B/op	     918 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   70852	     16400 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   70467	     16734 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   71223	     16616 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   71349	     15576 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   75926	     20000 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   64698	     21032 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      74	  14918215 ns/op	32716564 B/op	 1120179 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      86	  15751069 ns/op	32716485 B/op	 1120178 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      88	  16915041 ns/op	32716373 B/op	 1120177 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      67	  16410188 ns/op	32716352 B/op	 1120177 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      79	  14905907 ns/op	32716362 B/op	 1120177 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	     115	  14754242 ns/op	32716338 B/op	 1120176 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      58	  19050093 ns/op	32716297 B/op	 1120176 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      68	  23470127 ns/op	32716346 B/op	 1120177 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      55	  22322998 ns/op	32716519 B/op	 1120178 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      66	  19644692 ns/op	32716350 B/op	 1120177 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      64	  22896440 ns/op	32716275 B/op	 1120176 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      64	  16845079 ns/op	32716313 B/op	 1120176 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	     117	  15383884 ns/op	19728049 B/op	  773464 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	      80	  15849476 ns/op	19728109 B/op	  773464 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	      72	  20006317 ns/op	19728048 B/op	  773464 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	      73	  18154565 ns/op	19728027 B/op	  773463 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	     109	  15114364 ns/op	19727994 B/op	  773463 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	      90	  13238577 ns/op	19728078 B/op	  773464 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	      76	  15171931 ns/op	 7820753 B/op	   75239 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	     100	  12336765 ns/op	 7820729 B/op	   75239 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	     100	  12915700 ns/op	 7820742 B/op	   75239 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	     100	  11734164 ns/op	 7820752 B/op	   75239 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	     172	  12789660 ns/op	 7820753 B/op	   75239 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	     100	  12218453 ns/op	 7820770 B/op	   75239 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   58717	     18972 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   53298	     20446 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   56611	     20561 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   67417	     20169 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   63834	     21197 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   62551	     19458 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   59496	     20612 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   53790	     19716 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   70209	     20150 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   55641	     21124 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   64952	     17180 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   69266	     16983 ns/op	   14600 B/op	     142 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   37778	     30601 ns/op	   28392 B/op	     887 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   44014	     30514 ns/op	   28392 B/op	     887 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   39138	     29980 ns/op	   28392 B/op	     887 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   43864	     30162 ns/op	   28392 B/op	     887 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   43864	     29767 ns/op	   28392 B/op	     887 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   40467	     30099 ns/op	   28392 B/op	     887 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   35583	     32000 ns/op	   32232 B/op	    1083 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   35110	     32288 ns/op	   32232 B/op	    1083 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   36568	     33418 ns/op	   32232 B/op	    1083 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   36978	     33314 ns/op	   32232 B/op	    1083 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   35178	     32905 ns/op	   32232 B/op	    1083 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   34671	     33352 ns/op	   32232 B/op	    1083 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	     249	   4811609 ns/op	 8943618 B/op	   86036 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	     243	   4976705 ns/op	 8943602 B/op	   86035 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	     218	   5172289 ns/op	 8943611 B/op	   86036 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	     244	   4988882 ns/op	 8943565 B/op	   86035 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	     242	   5028879 ns/op	 8943566 B/op	   86035 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	     235	   5189075 ns/op	 8943532 B/op	   86035 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	     127	   9835649 ns/op	 8943569 B/op	   86035 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	     156	   7996678 ns/op	 8943536 B/op	   86035 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	     169	   8619725 ns/op	 8943580 B/op	   86035 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	     130	   8386158 ns/op	 8943530 B/op	   86035 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	     138	   8355220 ns/op	 8943571 B/op	   86035 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	     181	   9818230 ns/op	 8943570 B/op	   86035 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	     106	  12613988 ns/op	21565308 B/op	  789380 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	     120	  12647369 ns/op	21565200 B/op	  789379 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	     114	  14019226 ns/op	21565248 B/op	  789380 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	      80	  14469919 ns/op	21565255 B/op	  789380 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	      85	  13651035 ns/op	21565247 B/op	  789380 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	     108	  12656792 ns/op	21565200 B/op	  789379 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	      78	  13616197 ns/op	30388566 B/op	 1042219 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	      92	  14987892 ns/op	30388641 B/op	 1042220 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	      75	  18058360 ns/op	30388572 B/op	 1042219 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	      75	  16589212 ns/op	30388543 B/op	 1042219 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	      98	  12887399 ns/op	30388608 B/op	 1042220 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	      79	  15172270 ns/op	30388582 B/op	 1042219 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	   87445	     12839 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	  107764	     12200 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	   91048	     11626 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	   98788	     12797 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	  108276	     12041 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	  101127	     12758 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	   94141	     11638 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	  103298	     12419 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	  110857	     12493 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	   99462	     11232 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	  110166	     10936 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	  108492	     10860 ns/op	    3400 B/op	      72 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	11821941	       102.2 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	11371735	       109.9 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	10744243	       109.8 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	11184082	       108.5 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	11719035	       109.1 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	11652172	       109.5 ns/op	     136 B/op	       4 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 8916372	       136.0 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 8964910	       142.5 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 8284634	       151.7 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 8069938	       149.0 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 7674032	       151.6 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 7696700	       148.9 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	     354	   3322240 ns/op	 2067365 B/op	   43059 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	     360	   3383083 ns/op	 2067378 B/op	   43059 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	     372	   3336879 ns/op	 2067364 B/op	   43059 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	     352	   3243351 ns/op	 2067374 B/op	   43059 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	     363	   3328675 ns/op	 2067368 B/op	   43059 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	     392	   5658101 ns/op	 2067359 B/op	   43059 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	     127	   8436210 ns/op	 2067363 B/op	   43059 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	     194	   8658836 ns/op	 2067352 B/op	   43059 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	     212	   9313343 ns/op	 2067355 B/op	   43059 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	     199	   9599750 ns/op	 2067365 B/op	   43059 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	     100	  10260798 ns/op	 2067376 B/op	   43059 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	     259	   9571405 ns/op	 2067369 B/op	   43059 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   32566	     41948 ns/op	   17215 B/op	     347 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   40918	     36394 ns/op	   17199 B/op	     347 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   59935	     34270 ns/op	   17210 B/op	     347 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   32857	     33991 ns/op	   17211 B/op	     347 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   62636	     30291 ns/op	   17211 B/op	     347 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   55612	     31070 ns/op	   17213 B/op	     347 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   56331	     30879 ns/op	   17199 B/op	     347 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   58082	     29743 ns/op	   17220 B/op	     347 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   56560	     25183 ns/op	   17219 B/op	     347 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   58537	     26525 ns/op	   17224 B/op	     348 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   55172	     23783 ns/op	   17213 B/op	     347 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   49292	     22344 ns/op	   17222 B/op	     347 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	17175367	        70.98 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	17362764	        70.89 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	19218962	        66.08 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	17036540	        74.87 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	16244378	        66.23 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	17745550	        66.79 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	17284725	        71.77 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	18317778	        64.92 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	18580548	        67.75 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	18219960	        64.84 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	18117924	        64.58 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	16320423	        66.47 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 6056007	       199.1 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 5905744	       202.0 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 6213106	       204.2 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 5956471	       201.3 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 5699089	       221.8 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 5486066	       218.1 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 5575398	       237.6 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 5201212	       233.8 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 5032153	       235.1 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 5141458	       232.6 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 5086316	       230.6 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 5021486	       236.0 ns/op	      40 B/op	       2 allocs/op
PASS
ok  	github.com/arr-ai/frozen	493.366s
