goos: darwin
goarch: arm64
pkg: github.com/arr-ai/frozen
cpu: Apple M4 Max
BenchmarkSetOps/Equal/1ki/Same-16         	  175165	      6796 ns/op	    3448 B/op	      73 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	26100478	        51.85 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	21184834	        49.49 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	21453936	        47.21 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	27829286	        45.05 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	27025960	        45.74 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1Mi/Disjoint-16     	24996224	        45.53 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   35498	     33669 ns/op	   34272 B/op	     866 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   36002	     36693 ns/op	   34272 B/op	     866 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   34484	     35460 ns/op	   34272 B/op	     866 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   34363	     34449 ns/op	   34272 B/op	     866 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   34340	     33595 ns/op	   34272 B/op	     866 allocs/op
BenchmarkSetOps/Intersection/1ki/Same-16  	   35954	     34739 ns/op	   34272 B/op	     866 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   36210	     34402 ns/op	   34272 B/op	     866 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   35522	     33621 ns/op	   34272 B/op	     866 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   33033	     34713 ns/op	   34272 B/op	     866 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   34466	     33986 ns/op	   34272 B/op	     866 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   36469	     35002 ns/op	   34272 B/op	     866 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   33568	     35795 ns/op	   34272 B/op	     866 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   36528	     34658 ns/op	   32648 B/op	     812 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   37850	     32910 ns/op	   32648 B/op	     812 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   32461	     44499 ns/op	   32648 B/op	     812 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   25992	     47008 ns/op	   32648 B/op	     812 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   21961	     47317 ns/op	   32648 B/op	     812 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   25190	     47450 ns/op	   32648 B/op	     812 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   54376	     26101 ns/op	   17064 B/op	     171 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   44997	     23817 ns/op	   17064 B/op	     171 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   46987	     23899 ns/op	   17064 B/op	     171 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   47022	     26809 ns/op	   17064 B/op	     171 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   51382	     26580 ns/op	   17064 B/op	     171 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   59960	     24432 ns/op	   17064 B/op	     171 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      73	  21913191 ns/op	37851916 B/op	 1066593 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      81	  20796192 ns/op	37851820 B/op	 1066592 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      57	  24590201 ns/op	37851958 B/op	 1066593 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      64	  22035301 ns/op	37851839 B/op	 1066592 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      57	  20514042 ns/op	37851819 B/op	 1066592 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      93	  21039880 ns/op	37851817 B/op	 1066592 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      69	  22670536 ns/op	37851796 B/op	 1066592 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      57	  24568549 ns/op	37851777 B/op	 1066591 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      67	  24181555 ns/op	37851759 B/op	 1066591 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      76	  23178088 ns/op	37851781 B/op	 1066591 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      74	  19560467 ns/op	37851809 B/op	 1066592 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      52	  24956093 ns/op	37851791 B/op	 1066591 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	      60	  18459642 ns/op	26894383 B/op	  816273 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	      73	  19168160 ns/op	26894424 B/op	  816273 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	      91	  21096185 ns/op	26894401 B/op	  816273 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	      50	  22335694 ns/op	26894442 B/op	  816273 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	      73	  17150036 ns/op	26894384 B/op	  816273 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	     100	  16864648 ns/op	26894368 B/op	  816273 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	     100	  16262436 ns/op	13217257 B/op	  167417 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	     100	  13141175 ns/op	13217256 B/op	  167417 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	     134	   8532035 ns/op	13217286 B/op	  167417 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	     135	   8573956 ns/op	13217265 B/op	  167417 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	     146	   8813576 ns/op	13217275 B/op	  167417 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	     140	   8425972 ns/op	13217290 B/op	  167417 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   51716	     20374 ns/op	   17688 B/op	     179 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   63008	     19313 ns/op	   17688 B/op	     179 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   63019	     18295 ns/op	   17688 B/op	     179 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   62584	     19170 ns/op	   17688 B/op	     179 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   65169	     18190 ns/op	   17688 B/op	     179 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   68150	     18851 ns/op	   17688 B/op	     179 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   64190	     19168 ns/op	   17688 B/op	     179 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   64836	     18633 ns/op	   17688 B/op	     179 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   65397	     19230 ns/op	   17688 B/op	     179 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   65791	     19176 ns/op	   17688 B/op	     179 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   68653	     19222 ns/op	   17688 B/op	     179 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   61612	     18528 ns/op	   17688 B/op	     179 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   41433	     31849 ns/op	   32704 B/op	     778 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   35205	     33163 ns/op	   32704 B/op	     778 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   39003	     32220 ns/op	   32704 B/op	     778 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   37111	     37564 ns/op	   32704 B/op	     778 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   27888	     36000 ns/op	   32704 B/op	     778 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   30368	     41005 ns/op	   32704 B/op	     778 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   35466	     37317 ns/op	   30760 B/op	     742 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   30962	     35076 ns/op	   30760 B/op	     742 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   28928	     36818 ns/op	   30760 B/op	     742 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   32517	     38767 ns/op	   30760 B/op	     742 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   30812	     34615 ns/op	   30760 B/op	     742 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   31929	     37626 ns/op	   30760 B/op	     742 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	     126	  10332851 ns/op	14443589 B/op	  178290 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	     152	   8440826 ns/op	14443514 B/op	  178289 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	     204	   8722503 ns/op	14443498 B/op	  178289 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	     147	   7687867 ns/op	14443460 B/op	  178289 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	     120	   9033414 ns/op	14443489 B/op	  178289 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	     210	   8999449 ns/op	14443448 B/op	  178289 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	     100	  10898007 ns/op	14443432 B/op	  178289 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	     162	  10647984 ns/op	14443441 B/op	  178289 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	     142	   8885787 ns/op	14443444 B/op	  178289 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	     153	   9650780 ns/op	14443446 B/op	  178289 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	     100	  11846433 ns/op	14443453 B/op	  178289 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	     100	  11034632 ns/op	14443455 B/op	  178289 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	      85	  13938954 ns/op	28932387 B/op	  836584 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	     100	  15261393 ns/op	28932371 B/op	  836584 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	     103	  15779180 ns/op	28932446 B/op	  836585 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	     100	  16209115 ns/op	28932394 B/op	  836584 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	     100	  14756202 ns/op	28932411 B/op	  836584 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	      73	  13898385 ns/op	28932366 B/op	  836584 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	      99	  14713505 ns/op	35670311 B/op	 1018413 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	     100	  11933999 ns/op	35670307 B/op	 1018413 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	     100	  12787507 ns/op	35670327 B/op	 1018413 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	     102	  11625257 ns/op	35670314 B/op	 1018413 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	     100	  11417142 ns/op	35670290 B/op	 1018413 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	     100	  11552352 ns/op	35670310 B/op	 1018413 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	   88930	     11806 ns/op	    5192 B/op	     108 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	  102958	     11647 ns/op	    5192 B/op	     108 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	  102074	     11644 ns/op	    5192 B/op	     108 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	  102720	     13536 ns/op	    5192 B/op	     108 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	   93535	     13271 ns/op	    5192 B/op	     108 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	   92012	     12872 ns/op	    5192 B/op	     108 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	   94287	     13051 ns/op	    5192 B/op	     108 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	   85816	     13484 ns/op	    5192 B/op	     108 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	   95073	     13325 ns/op	    5192 B/op	     108 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	   94280	     13216 ns/op	    5192 B/op	     108 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	   88887	     12996 ns/op	    5192 B/op	     108 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	   92704	     13795 ns/op	    5192 B/op	     108 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	 7092999	       145.0 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	 7286624	       147.0 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	 8321390	       152.1 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	 9193646	       149.0 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	 6987585	       169.7 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	 6765214	       186.9 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 6833821	       157.4 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 6999100	       160.2 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 7563058	       177.8 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 7405051	       159.4 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 7054020	       171.1 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 6977443	       200.7 ns/op	     184 B/op	       5 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	     208	   7970451 ns/op	 6860661 B/op	  135205 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	     157	   9113668 ns/op	 6860684 B/op	  135205 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	     253	   8949089 ns/op	 6860657 B/op	  135205 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	     144	   9128863 ns/op	 6860666 B/op	  135205 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	     175	  10167486 ns/op	 6860679 B/op	  135205 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	     276	   8631751 ns/op	 6860671 B/op	  135205 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	     100	  12808034 ns/op	 6860650 B/op	  135205 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	     220	  10411106 ns/op	 6860651 B/op	  135205 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	     100	  10664168 ns/op	 6860673 B/op	  135205 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	     217	   9130394 ns/op	 6860664 B/op	  135205 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	     158	   8998008 ns/op	 6860657 B/op	  135205 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	     190	   8412564 ns/op	 6860655 B/op	  135205 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   44654	     33160 ns/op	   18569 B/op	     373 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   40916	     33580 ns/op	   18673 B/op	     372 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   46159	     32525 ns/op	   18564 B/op	     372 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   50583	     32093 ns/op	   18559 B/op	     372 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   36610	     30283 ns/op	   18561 B/op	     372 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   47310	     30188 ns/op	   18538 B/op	     372 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   43413	     27558 ns/op	   18260 B/op	     366 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   40560	     27662 ns/op	   18177 B/op	     365 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   53635	     27244 ns/op	   18239 B/op	     366 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   56929	     28451 ns/op	   18249 B/op	     366 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   55545	     22099 ns/op	   18262 B/op	     366 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   55978	     21774 ns/op	   18250 B/op	     366 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	17101975	        67.15 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	17671204	        66.43 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	19036891	        65.38 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	18657949	        65.77 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	17525166	        65.72 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	18546172	        66.09 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	19184575	        63.22 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	18745008	        63.00 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	19032727	        63.58 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	18731974	        63.01 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	19198527	        62.45 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	18815880	        62.42 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 4738818	       248.5 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 5077665	       244.7 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 4884973	       241.9 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 4921380	       244.8 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 4810344	       249.4 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 5583672	       220.3 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 5554062	       225.1 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 5534887	       220.3 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 5320369	       225.7 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 5205252	       201.5 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 7408214	       171.1 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 7500063	       174.7 ns/op	      40 B/op	       2 allocs/op
PASS
ok  	github.com/arr-ai/frozen	507.982s
