goos: darwin
goarch: arm64
pkg: github.com/arr-ai/frozen
cpu: Apple M4 Max
BenchmarkSetOps/Equal/1ki/Same-16         	   47156	     24501 ns/op	   17912 B/op	    1015 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   16826	     68267 ns/op	   67944 B/op	    2393 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   17108	     70937 ns/op	   67944 B/op	    2393 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   17148	     67857 ns/op	   67944 B/op	    2393 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   17541	     73371 ns/op	   67944 B/op	    2393 allocs/op
BenchmarkSetOps/Intersection/1ki/Equal-16 	   17810	     67588 ns/op	   67944 B/op	    2393 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   24210	     49006 ns/op	   48560 B/op	    2096 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   24457	     48521 ns/op	   48560 B/op	    2096 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   24284	     48590 ns/op	   48560 B/op	    2096 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   24378	     48129 ns/op	   48560 B/op	    2096 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   24108	     47614 ns/op	   48560 B/op	    2096 allocs/op
BenchmarkSetOps/Intersection/1ki/Half-16  	   24843	     47723 ns/op	   48560 B/op	    2096 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   34480	     34710 ns/op	   37296 B/op	    1476 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   35089	     34595 ns/op	   37296 B/op	    1476 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   33480	     35201 ns/op	   37296 B/op	    1476 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   32222	     34973 ns/op	   37296 B/op	    1476 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   33620	     35712 ns/op	   37296 B/op	    1476 allocs/op
BenchmarkSetOps/Intersection/1ki/Disjoint-16         	   35125	     34015 ns/op	   37296 B/op	    1476 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      44	  24920438 ns/op	78405495 B/op	 3103995 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      49	  30210541 ns/op	78405543 B/op	 3103995 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      40	  33979014 ns/op	78405504 B/op	 3103995 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      43	  34204961 ns/op	78405378 B/op	 3103993 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      39	  30803782 ns/op	78405567 B/op	 3103995 allocs/op
BenchmarkSetOps/Intersection/1Mi/Same-16             	      46	  29506237 ns/op	78405372 B/op	 3103993 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      32	  37692214 ns/op	78405246 B/op	 3103992 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      34	  35042237 ns/op	78405261 B/op	 3103992 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      22	  46299805 ns/op	78405252 B/op	 3103992 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      31	  42970269 ns/op	78405371 B/op	 3103993 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      30	  44555697 ns/op	78405204 B/op	 3103992 allocs/op
BenchmarkSetOps/Intersection/1Mi/Equal-16            	      26	  43590590 ns/op	78405288 B/op	 3103993 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	      31	  37813391 ns/op	63467919 B/op	 2426419 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	      38	  38000788 ns/op	63467879 B/op	 2426418 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	      27	  41613776 ns/op	63468078 B/op	 2426420 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	      33	  37541542 ns/op	63467906 B/op	 2426419 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	      38	  36641576 ns/op	63468037 B/op	 2426420 allocs/op
BenchmarkSetOps/Intersection/1Mi/Half-16             	      48	  39267182 ns/op	63467871 B/op	 2426418 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	      42	  29349460 ns/op	54727568 B/op	 1714804 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	      45	  30674924 ns/op	54727640 B/op	 1714805 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	     100	  26233600 ns/op	54727631 B/op	 1714805 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	      45	  28461196 ns/op	54727614 B/op	 1714805 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	      42	  25110079 ns/op	54727603 B/op	 1714805 allocs/op
BenchmarkSetOps/Intersection/1Mi/Disjoint-16         	     100	  25110202 ns/op	54727603 B/op	 1714805 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   10000	    102690 ns/op	   73800 B/op	    2637 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   14755	     73804 ns/op	   73800 B/op	    2637 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   14347	     85168 ns/op	   73800 B/op	    2637 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   16608	     81247 ns/op	   73800 B/op	    2637 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   14960	     81508 ns/op	   73800 B/op	    2637 allocs/op
BenchmarkSetOps/Difference/1ki/Same-16               	   15248	     78739 ns/op	   73800 B/op	    2637 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   16537	     79267 ns/op	   73800 B/op	    2637 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   13963	     74674 ns/op	   73800 B/op	    2637 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   18199	     67004 ns/op	   73800 B/op	    2637 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   18207	     67218 ns/op	   73800 B/op	    2637 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   18169	     66648 ns/op	   73800 B/op	    2637 allocs/op
BenchmarkSetOps/Difference/1ki/Equal-16              	   17953	     64475 ns/op	   73800 B/op	    2637 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   19506	     59358 ns/op	   66600 B/op	    2466 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   19537	     61291 ns/op	   66600 B/op	    2466 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   19972	     58438 ns/op	   66600 B/op	    2466 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   20412	     57609 ns/op	   66600 B/op	    2466 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   20264	     59903 ns/op	   66600 B/op	    2466 allocs/op
BenchmarkSetOps/Difference/1ki/Half-16               	   19796	     57860 ns/op	   66600 B/op	    2466 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   35517	     33945 ns/op	   34464 B/op	    1358 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   35542	     33988 ns/op	   34464 B/op	    1358 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   33357	     38337 ns/op	   34464 B/op	    1358 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   32918	     38804 ns/op	   34464 B/op	    1358 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   29636	     37121 ns/op	   34464 B/op	    1358 allocs/op
BenchmarkSetOps/Difference/1ki/Disjoint-16           	   30020	     37883 ns/op	   34464 B/op	    1358 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	      10	 111577438 ns/op	84829044 B/op	 3371758 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	      12	 110342701 ns/op	84829053 B/op	 3371758 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	       9	 111210361 ns/op	84829065 B/op	 3371758 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	      10	 127032079 ns/op	84829081 B/op	 3371758 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	       8	 134010458 ns/op	84829048 B/op	 3371758 allocs/op
BenchmarkSetOps/Difference/1Mi/Same-16               	       9	 125824120 ns/op	84829058 B/op	 3371758 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	       8	 152234838 ns/op	84829046 B/op	 3371758 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	       7	 149612095 ns/op	84829050 B/op	 3371758 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	       8	 164040432 ns/op	84829034 B/op	 3371758 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	       8	 148719891 ns/op	84829054 B/op	 3371758 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	       9	 155898787 ns/op	84829067 B/op	 3371758 allocs/op
BenchmarkSetOps/Difference/1Mi/Equal-16              	       8	 175731807 ns/op	84829030 B/op	 3371758 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	       8	 149893500 ns/op	73930246 B/op	 2656144 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	       8	 157005542 ns/op	73930266 B/op	 2656144 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	       8	 156356750 ns/op	73930254 B/op	 2656144 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	       9	 132446528 ns/op	73930273 B/op	 2656144 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	       8	 160755625 ns/op	73930246 B/op	 2656144 allocs/op
BenchmarkSetOps/Difference/1Mi/Half-16               	       9	 163249199 ns/op	73930227 B/op	 2656144 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	      12	 128523337 ns/op	50166890 B/op	 1524884 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	      10	 115583400 ns/op	50166897 B/op	 1524884 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	      10	 110988038 ns/op	50166915 B/op	 1524884 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	      10	 107269400 ns/op	50166886 B/op	 1524884 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	      13	  93185340 ns/op	50166884 B/op	 1524884 allocs/op
BenchmarkSetOps/Difference/1Mi/Disjoint-16           	      12	  96800559 ns/op	50166896 B/op	 1524884 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	   27127	     45820 ns/op	   25000 B/op	    1905 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	   29992	     46492 ns/op	   25000 B/op	    1905 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	   29664	     45295 ns/op	   25000 B/op	    1905 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	   28737	     39490 ns/op	   25000 B/op	    1905 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	   31143	     38766 ns/op	   25000 B/op	    1905 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Same-16                 	   30318	     39420 ns/op	   25000 B/op	    1905 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	   29437	     40316 ns/op	   25000 B/op	    1905 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	   30226	     40639 ns/op	   25000 B/op	    1905 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	   29842	     39857 ns/op	   25000 B/op	    1905 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	   29412	     40536 ns/op	   25000 B/op	    1905 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	   29990	     40475 ns/op	   25000 B/op	    1905 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Equal-16                	   30392	     40531 ns/op	   25000 B/op	    1905 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	 8495677	       142.5 ns/op	     208 B/op	       6 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	 8280894	       144.7 ns/op	     208 B/op	       6 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	 8556696	       143.4 ns/op	     208 B/op	       6 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	 8027965	       145.9 ns/op	     208 B/op	       6 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	 8217109	       141.2 ns/op	     208 B/op	       6 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Half-16                 	 8341933	       145.5 ns/op	     208 B/op	       6 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 8435276	       143.5 ns/op	     208 B/op	       6 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 8113224	       143.1 ns/op	     208 B/op	       6 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 8065000	       145.1 ns/op	     208 B/op	       6 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 8491026	       147.6 ns/op	     208 B/op	       6 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 8198737	       143.9 ns/op	     208 B/op	       6 allocs/op
BenchmarkSetOps/SubsetOf/1ki/Disjoint-16             	 8060926	       143.7 ns/op	     208 B/op	       6 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	     100	  17206958 ns/op	31264357 B/op	 2568300 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	      92	  20449225 ns/op	31264289 B/op	 2568299 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	     100	  20087783 ns/op	31264282 B/op	 2568299 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	      66	  21338444 ns/op	31264249 B/op	 2568299 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	      86	  21583458 ns/op	31264194 B/op	 2568298 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Same-16                 	      84	  23131177 ns/op	31264264 B/op	 2568299 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	      91	  26969626 ns/op	31264160 B/op	 2568298 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	      68	  25785554 ns/op	31264142 B/op	 2568298 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	     100	  27019013 ns/op	31264152 B/op	 2568298 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	     100	  25446975 ns/op	31264171 B/op	 2568298 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	      98	  21329669 ns/op	31264169 B/op	 2568298 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Equal-16                	      66	  27413929 ns/op	31264145 B/op	 2568298 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   34095	     41923 ns/op	   20867 B/op	     551 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   55957	     31345 ns/op	   20852 B/op	     551 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   41499	     29544 ns/op	   20855 B/op	     551 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   47317	     30633 ns/op	   20868 B/op	     551 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   42654	     30222 ns/op	   20865 B/op	     551 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Half-16                 	   47672	     31117 ns/op	   20863 B/op	     551 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   43430	     26708 ns/op	   19911 B/op	     461 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   46584	     27941 ns/op	   19757 B/op	     458 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   43758	     29967 ns/op	   19910 B/op	     461 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   53158	     27776 ns/op	   19902 B/op	     461 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   42776	     27170 ns/op	   19768 B/op	     458 allocs/op
BenchmarkSetOps/SubsetOf/1Mi/Disjoint-16             	   45736	     29207 ns/op	   19908 B/op	     461 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	29063844	        41.38 ns/op	      12 B/op	       1 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	29045844	        41.85 ns/op	      12 B/op	       1 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	30496455	        40.61 ns/op	      12 B/op	       1 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	28650700	        42.97 ns/op	      12 B/op	       1 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	30843009	        39.89 ns/op	      12 B/op	       1 allocs/op
BenchmarkSetOps/Has/1ki/Hit-16                       	29638015	        39.38 ns/op	      12 B/op	       1 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	31105642	        39.38 ns/op	      14 B/op	       1 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	31110649	        39.24 ns/op	      14 B/op	       1 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	28794153	        39.50 ns/op	      14 B/op	       1 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	29355733	        39.74 ns/op	      14 B/op	       1 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	28971219	        39.10 ns/op	      14 B/op	       1 allocs/op
BenchmarkSetOps/Has/1ki/Miss-16                      	30602517	        39.21 ns/op	      14 B/op	       1 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 5975964	       200.3 ns/op	      17 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 5877924	       198.2 ns/op	      17 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 5663266	       207.0 ns/op	      17 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 5775672	       204.7 ns/op	      17 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 5950957	       204.9 ns/op	      17 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Hit-16                       	 5819118	       206.1 ns/op	      17 B/op	       2 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 7982008	       149.6 ns/op	      14 B/op	       1 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 8461814	       137.9 ns/op	      14 B/op	       1 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 8725117	       139.5 ns/op	      14 B/op	       1 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 8526796	       137.6 ns/op	      14 B/op	       1 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 8787936	       140.0 ns/op	      14 B/op	       1 allocs/op
BenchmarkSetOps/Has/1Mi/Miss-16                      	 8605802	       139.2 ns/op	      14 B/op	       1 allocs/op
PASS
ok  	github.com/arr-ai/frozen	515.129s
